scenario_id,Компонент,Наименование партии,"Массовая доля, %","Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Время испытания | - Daimler Oxidation Test (DOT), ч","Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Дозировка катализатора, категория"
test_9,Детергент_1,0174.22,38.465,160,168,0,1
test_9,Детергент_4,02585.22,50.431,160,168,0,1
test_9,Дисперсант_1,36524.20,33.644,160,168,0,1
test_9,Загуститель_1,02560.22 (9%вSN-150),43.118,160,168,0,1
test_9,Противоизносная_присадка_1,02958.22,26.586,160,168,0,1
test_10,Антиоксидант_1,02717.22,17.074,160,168,0,1
test_10,Антиоксидант_4,01050.22,14.828,160,168,0,1
test_10,Базовое_масло_10,02597.22,11.036,160,168,0,1
test_10,Базовое_масло_2,02596.22,62.737,160,168,0,1
test_10,Базовое_масло_2,02596.22,36.340,160,168,0,1
test_10,Базовое_масло_7,02595.22,52.443,160,168,0,1
test_10,Депрессорная_присадка_2,п.12,26.931,160,168,0,1
test_10,Детергент_1,0174.22,38.465,160,168,0,1
test_10,Детергент_4,02585.22,50.431,160,168,0,1
test_10,Дисперсант_1,36524.20,33.644,160,168,0,1
test_10,Загуститель_1,02560.22 (9%вSN-150),43.118,160,168,0,1
test_10,Противоизносная_присадка_5,02975.22,57.625,160,168,0,1
test_11,Антиоксидант_1,02717.22,17.074,160,168,0,1
test_11,Антиоксидант_3,02719.22,14.828,160,168,0,1
test_11,Базовое_масло_10,02597.22,11.036,160,168,0,1
test_11,Базовое_масло_2,01940.22,2.965,160,168,0,1
test_11,Базовое_масло_2,02596.22,11.327,160,168,0,1
test_11,Базовое_масло_7,02595.22,89.598,160,168,0,1
test_11,Депрессорная_присадка_2,п.12,26.931,160,168,0,1
test_11,Детергент_1,0174.22,38.465,160,168,0,1
test_11,Детергент_6,02657.22,87.252,160,168,0,1
test_11,Дисперсант_1,36524.20,33.644,160,168,0,1
test_11,Загуститель_1,02560.22 (9%вSN-150),50.431,160,168,0,1
test_11,Противоизносная_присадка_10,02028.22,92.118,160,168,0,1
test_12,Антиоксидант_1,02717.22,26.931,160,168,0,1
test_12,Антиоксидант_4,01050.22,56.357,160,168,0,1
test_12,Антипенная_присадка_1,0940.22,3.991,160,168,0,1
test_12,Базовое_масло_16,02959.22,84.281,160,168,0,1
test_12,Базовое_масло_2,02596.22,45.461,160,168,0,1
test_12,Базовое_масло_3,02598.22,67.671,160,168,0,1
test_12,Депрессорная_присадка_3,28446.22,56.357,160,168,0,1
test_12,Детергент_1,0174.22,21.197,160,168,0,1
test_12,Детергент_2,02957.22,34.506,160,168,0,1
test_12,Дисперсант_1,36524.20,2.109,160,168,0,1
test_12,Загуститель_2,0773.22 (8.5%),3.053,160,168,0,1
test_12,Противоизносная_присадка_1,02958.22,26.586,160,168,0,1
test_12,Соединение_молибдена_2,01762.22,95.918,160,168,0,1
test_13,Антиоксидант_7,п.EQ2023082507,56.357,160,168,0,1
test_13,Антиоксидант_8,COMP-2024-0009-M,0.422,160,168,0,1
test_13,Антипенная_присадка_1,12 от 13.05.2024,96.029,160,168,0,1
test_13,Базовое_масло_1,0318.25,82.005,160,168,0,1
test_13,Базовое_масло_1,0318.25,21.018,160,168,0,1
test_13,Базовое_масло_14,01500.24,4.498,160,168,0,1
test_13,Базовое_масло_6,093.25,1.842,160,168,0,1
test_13,Депрессорная_присадка_1,0800.24,26.931,160,168,0,1
test_13,Детергент_1,0432.25,69.911,160,168,0,1
test_13,Детергент_9,0241.25,69.911,160,168,0,1
test_13,Дисперсант_3,01030.23,31.092,160,168,0,1
test_13,Дисперсант_5,п.2022053003/ЦП,8.080,160,168,0,1
test_13,Дисперсант_6,077.25,33.946,160,168,0,1
test_13,Загуститель_3,"02984.24 8,6% 2 гр",54.447,160,168,0,1
test_13,Противоизносная_присадка_11,0242.25,26.586,160,168,0,1
test_13,Соединение_молибдена_1,COMP-2023-0003-M,38.014,160,168,0,1
test_14,Антиоксидант_1,02717.22,17.074,160,168,0,1
test_14,Антипенная_присадка_1,"из ЦП, от 02.12.2022",3.991,160,168,0,1
test_14,Базовое_масло_11,0879.23,0.095,160,168,0,1
test_14,Базовое_масло_16,25721.17,84.281,160,168,0,1
test_14,Базовое_масло_2,071.23,20.465,160,168,0,1
test_14,Базовое_масло_5,0752.23,60.034,160,168,0,1
test_14,Базовое_масло_7,0575.23,72.741,160,168,0,1
test_14,Депрессорная_присадка_1,13348.22,26.931,160,168,0,1
test_14,Детергент_1,0174.22,83.777,160,168,0,1
test_14,Детергент_2,02957.22,40.979,160,168,0,1
test_14,Дисперсант_1,03067.22,50.185,160,168,0,1
test_14,Загуститель_1,0488.23,25.852,160,168,0,1
test_14,Противоизносная_присадка_1,02958.22,26.586,160,168,0,1
test_15,Антиоксидант_1,01196.25 для SL,38.014,150,168,7,1
test_15,Антиоксидант_2,01623.24,38.014,150,168,7,1
test_15,Антипенная_присадка_1,Р-10 3% р-р от 16.04,3.991,150,168,7,1
test_15,Базовое_масло_1,0318.25,38.413,150,168,7,1
test_15,Базовое_масло_14,Р-10 от 13.05.2024,84.281,150,168,7,1
test_15,Базовое_масло_4,01209.25 для SL,18.485,150,168,7,1
test_15,Базовое_масло_8,01208.25 для SL,14.527,150,168,7,1
test_15,Депрессорная_присадка_2,01190.25 для SL,43.971,150,168,7,1
test_15,Детергент_1,0432.25,31.092,150,168,7,1
test_15,Дисперсант_4,0139.25 ол12,74.243,150,168,7,1
test_15,Загуститель_1,"01124.25 10,3%  2 гр",22.582,150,168,7,1
test_15,Противоизносная_присадка_5,02975.22,93.926,150,168,7,1
test_16,Антиоксидант_2,01623.24,43.971,154,216,7,1
test_16,Антипенная_присадка_1,Р-10 3% р-р от 16.04,3.991,154,216,7,1
test_16,Базовое_масло_1,02228.25,86.183,154,216,7,1
test_16,Базовое_масло_1,0318.25,38.413,154,216,7,1
test_16,Базовое_масло_14,Р-10 от 13.05.2024,84.281,154,216,7,1
test_16,Базовое_масло_5,02229.25,94.663,154,216,7,1
test_16,Депрессорная_присадка_2,01190.25 для SL,43.971,154,216,7,1
test_16,Детергент_1,0432.25,13.800,154,216,7,1
test_16,Детергент_7,03229.24,43.971,154,216,7,1
test_16,Дисперсант_1,01191.25 для SL,27.634,154,216,7,1
test_16,Загуститель_1,"01124.25 10,3%  2 гр",22.582,154,216,7,1
test_16,Противоизносная_присадка_7,02359.22,93.926,154,216,7,1
test_16,Соединение_молибдена_1,COMP-2023-0003-M,94.175,154,216,7,1
test_17,Антиоксидант_2,01623.24,43.971,160,168,0,1
test_17,Антипенная_присадка_1,Р-10 3% р-р от 16.04,3.991,160,168,0,1
test_17,Базовое_масло_1,02228.25,86.183,160,168,0,1
test_17,Базовое_масло_1,0318.25,38.413,160,168,0,1
test_17,Базовое_масло_14,Р-10 от 13.05.2024,84.281,160,168,0,1
test_17,Базовое_масло_5,02229.25,94.663,160,168,0,1
test_17,Депрессорная_присадка_2,01190.25 для SL,43.971,160,168,0,1
test_17,Детергент_1,0432.25,13.800,160,168,0,1
test_17,Детергент_7,03229.24,43.971,160,168,0,1
test_17,Дисперсант_2,01025.23,47.451,160,168,0,1
test_17,Дисперсант_3,01030.23,21.197,160,168,0,1
test_17,Загуститель_1,"01124.25 10,3%  2 гр",22.582,160,168,0,1
test_17,Противоизносная_присадка_7,02359.22,93.926,160,168,0,1
test_17,Соединение_молибдена_1,COMP-2023-0003-M,94.175,160,168,0,1
test_18,Антиоксидант_2,01623.24,38.014,150,168,7,1
test_18,Антипенная_присадка_1,Р-10 3% р-р от 16.04,3.991,150,168,7,1
test_18,Базовое_масло_1,0318.25,38.413,150,168,7,1
test_18,Базовое_масло_14,Р-10 от 13.05.2024,84.281,150,168,7,1
test_18,Базовое_масло_4,01209.25 для SL,34.274,150,168,7,1
test_18,Базовое_масло_8,01208.25 для SL,54.188,150,168,7,1
test_18,Депрессорная_присадка_2,01190.25 для SL,43.971,150,168,7,1
test_18,Детергент_1,0432.25,31.092,150,168,7,1
test_18,Дисперсант_1,01191.25 для SL,3.012,150,168,7,1
test_18,Загуститель_1,"01124.25 10,3%  2 гр",22.582,150,168,7,1
test_18,Противоизносная_присадка_5,02975.22,93.926,150,168,7,1
test_18,Соединение_молибдена_1,COMP-2023-0003-M,12.301,150,168,7,1
test_19,Антиоксидант_2,01623.24,38.014,150,216,7,1
test_19,Антипенная_присадка_1,Р-10 3% р-р от 16.04,3.991,150,216,7,1
test_19,Базовое_масло_1,0318.25,38.413,150,216,7,1
test_19,Базовое_масло_14,Р-10 от 13.05.2024,84.281,150,216,7,1
test_19,Базовое_масло_4,01209.25 для SL,34.274,150,216,7,1
test_19,Базовое_масло_8,01208.25 для SL,54.188,150,216,7,1
test_19,Депрессорная_присадка_2,01190.25 для SL,43.971,150,216,7,1
test_19,Детергент_1,0432.25,31.092,150,216,7,1
test_19,Дисперсант_1,01191.25 для SL,3.012,150,216,7,1
test_19,Загуститель_1,"01124.25 10,3%  2 гр",22.582,150,216,7,1
test_19,Противоизносная_присадка_5,02975.22,93.926,150,216,7,1
test_19,Соединение_молибдена_1,COMP-2023-0003-M,12.301,150,216,7,1
test_20,Антиоксидант_1,01028.23,38.014,160,168,0,1
test_20,Антиоксидант_3,01198.23,38.014,160,168,0,1
test_20,Антипенная_присадка_1,из ЦП 19.09.23,3.991,160,168,0,1
test_20,Базовое_масло_1,03004.23,77.878,160,168,0,1
test_20,Базовое_масло_14,из ЦП 19.09.23г,84.281,160,168,0,1
test_20,Базовое_масло_2,03275.23,30.482,160,168,0,1
test_20,Базовое_масло_2,03275.23,83.826,160,168,0,1
test_20,Базовое_масло_3,03003.23,59.943,160,168,0,1
test_20,Базовое_масло_7,03276.23,33.644,160,168,0,1
test_20,Депрессорная_присадка_2,п.14 (2023г),38.014,160,168,0,1
test_20,Детергент_1,03203.23,90.699,160,168,0,1
test_20,Детергент_15,COMP-2023-0015-M,50.431,160,168,0,1
test_20,Детергент_7,синтетический,50.431,160,168,0,1
test_20,Дисперсант_1,03067.22,31.092,160,168,0,1
test_20,Дисперсант_2,01025.23,31.092,160,168,0,1
test_20,Загуститель_1,0488.23,50.826,160,168,0,1
test_20,Противоизносная_присадка_2,01026.23,93.926,160,168,0,1
test_20,Соединение_молибдена_4,для образца 160л,67.927,160,168,0,1
test_21,Антиоксидант_1,01028.23,17.074,160,168,0,1
test_21,Антиоксидант_3,01198.23,43.971,160,168,0,1
test_21,Антипенная_присадка_1,из ЦП 19.09.23,3.991,160,168,0,1
test_21,Базовое_масло_1,0766.24,51.239,160,168,0,1
test_21,Базовое_масло_1,0766.24,39.261,160,168,0,1
test_21,Базовое_масло_14,из ЦП 19.09.23г,84.281,160,168,0,1
test_21,Базовое_масло_2,0407.24,10.215,160,168,0,1
test_21,Базовое_масло_7,0763.24,50.185,160,168,0,1
test_21,Депрессорная_присадка_2,п.14 (2023г),38.014,160,168,0,1
test_21,Детергент_1,03203.23,38.465,160,168,0,1
test_21,Детергент_3,01714.24,0.295,160,168,0,1
test_21,Детергент_5,02138.23,0.422,160,168,0,1
test_21,Дисперсант_2,01025.23,21.197,160,168,0,1
test_21,Дисперсант_3,01030.23,74.119,160,168,0,1
test_21,Загуститель_1,0488.23,50.826,160,168,0,1
test_21,Противоизносная_присадка_2,01026.23,93.926,160,168,0,1
test_22,Антиоксидант_1,01028.23,17.074,160,168,0,1
test_22,Антиоксидант_4,01050.22,26.931,160,168,0,1
test_22,Антипенная_присадка_1,12 от 13.05.2024,3.991,160,168,0,1
test_22,Базовое_масло_1,01509.24,59.574,160,168,0,1
test_22,Базовое_масло_1,01509.24,72.314,160,168,0,1
test_22,Базовое_масло_14,Р-10 от 13.05.2024,84.281,160,168,0,1
test_22,Базовое_масло_2,01510.24,96.734,160,168,0,1
test_22,Базовое_масло_7,01511.24,45.676,160,168,0,1
test_22,Депрессорная_присадка_2,п.60 от 12.01.2023,56.357,160,168,0,1
test_22,Детергент_1,03203.23,92.177,160,168,0,1
test_22,Детергент_3,01714.24,0.295,160,168,0,1
test_22,Детергент_5,02138.23,56.357,160,168,0,1
test_22,Дисперсант_2,01025.23,31.760,160,168,0,1
test_22,Дисперсант_3,01030.23,0.422,160,168,0,1
test_22,Загуститель_1,01076.24 10% в HVI-4,50.826,160,168,0,1
test_22,Противоизносная_присадка_2,01026.23,93.926,160,168,0,1
test_23,Антиоксидант_1,01196.25 для SL,17.074,160,168,7,1
test_23,Антиоксидант_3,01194.25 для SL,26.931,160,168,7,1
test_23,Антипенная_присадка_1,Р-10 3% р-р от 16.04,3.991,160,168,7,1
test_23,Базовое_масло_1,0318.25,38.413,160,168,7,1
test_23,Базовое_масло_14,Р-10 от 13.05.2024,84.281,160,168,7,1
test_23,Базовое_масло_4,01209.25 для SL,26.002,160,168,7,1
test_23,Базовое_масло_8,01208.25 для SL,33.076,160,168,7,1
test_23,Депрессорная_присадка_2,01190.25 для SL,43.971,160,168,7,1
test_23,Детергент_1,0432.25,92.177,160,168,7,1
test_23,Детергент_3,01714.24,0.295,160,168,7,1
test_23,Детергент_7,03229.24,56.357,160,168,7,1
test_23,Дисперсант_2,01025.23,31.760,160,168,7,1
test_23,Дисперсант_3,01030.23,0.422,160,168,7,1
test_23,Загуститель_1,"01124.25 10,3%  2 гр",22.582,160,168,7,1
test_23,Противоизносная_присадка_2,01021.25,0.295,160,168,7,1
test_24,Антиоксидант_3,01194.25 для SL,38.014,150,216,7,1
test_24,Антипенная_присадка_1,Р-10 3% р-р от 16.04,3.991,150,216,7,1
test_24,Базовое_масло_1,0318.25,38.413,150,216,7,1
test_24,Базовое_масло_14,Р-10 от 13.05.2024,84.281,150,216,7,1
test_24,Базовое_масло_4,01209.25 для SL,63.585,150,216,7,1
test_24,Базовое_масло_8,01208.25 для SL,1.020,150,216,7,1
test_24,Депрессорная_присадка_2,01190.25 для SL,43.971,150,216,7,1
test_24,Детергент_1,0432.25,13.800,150,216,7,1
test_24,Детергент_7,03229.24,43.971,150,216,7,1
test_24,Дисперсант_1,01191.25 для SL,74.243,150,216,7,1
test_24,Загуститель_1,"01124.25 10,3%  2 гр",22.582,150,216,7,1
test_24,Противоизносная_присадка_5,02975.22,93.926,150,216,7,1
test_24,Соединение_молибдена_1,COMP-2023-0003-M,12.301,150,216,7,1
test_25,Антиоксидант_2,01623.24,38.014,160,168,7,1
test_25,Антипенная_присадка_1,Р-10 3% р-р от 16.04,3.991,160,168,7,1
test_25,Базовое_масло_1,0318.25,38.413,160,168,7,1
test_25,Базовое_масло_14,Р-10 от 13.05.2024,84.281,160,168,7,1
test_25,Базовое_масло_4,01209.25 для SL,13.592,160,168,7,1
test_25,Базовое_масло_8,01208.25 для SL,15.031,160,168,7,1
test_25,Депрессорная_присадка_2,01190.25 для SL,43.971,160,168,7,1
test_25,Детергент_12,8476.23,13.800,160,168,7,1
test_25,Детергент_23,01195.25 для SL,43.971,160,168,7,1
test_25,Дисперсант_1,01191.25 для SL,74.243,160,168,7,1
test_25,Загуститель_1,"01124.25 10,3%  2 гр",22.582,160,168,7,1
test_25,Противоизносная_присадка_5,02975.22,93.926,160,168,7,1
test_25,Соединение_молибдена_1,COMP-2023-0003-M,12.301,160,168,7,1
test_26,Антиоксидант_2,01623.24,38.014,160,168,7,1
test_26,Антипенная_присадка_1,Р-10 3% р-р от 16.04,3.991,160,168,7,1
test_26,Базовое_масло_1,0318.25,38.413,160,168,7,1
test_26,Базовое_масло_14,Р-10 от 13.05.2024,84.281,160,168,7,1
test_26,Базовое_масло_4,01209.25 для SL,30.503,160,168,7,1
test_26,Базовое_масло_8,01208.25 для SL,53.710,160,168,7,1
test_26,Депрессорная_присадка_2,01190.25 для SL,43.971,160,168,7,1
test_26,Детергент_1,0432.25,31.092,160,168,7,1
test_26,Дисперсант_2,01025.23,73.846,160,168,7,1
test_26,Дисперсант_3,01030.23,74.243,160,168,7,1
test_26,Загуститель_1,"01124.25 10,3%  2 гр",22.582,160,168,7,1
test_26,Противоизносная_присадка_5,02975.22,93.926,160,168,7,1
test_26,Соединение_молибдена_1,COMP-2023-0003-M,12.301,160,168,7,1
test_27,Антиоксидант_1,01028.23,67.309,160,168,5,1
test_27,Антиоксидант_10,4793.19,67.309,160,168,5,1
test_27,Антиоксидант_3,с ЦП 28.02.2024г,30.536,160,168,5,1
test_27,Антипенная_присадка_1,12 от 13.05.2024,3.991,160,168,5,1
test_27,Базовое_масло_1,01509.24,89.213,160,168,5,1
test_27,Базовое_масло_1,01509.24,69.294,160,168,5,1
test_27,Базовое_масло_14,01500.24,84.281,160,168,5,1
test_27,Базовое_масло_5,0767.24,8.080,160,168,5,1
test_27,Базовое_масло_6,01302.25,11.036,160,168,5,1
test_27,Депрессорная_присадка_1,0800.24,26.931,160,168,5,1
test_27,Детергент_1,из ЦП 21.03,42.666,160,168,5,1
test_27,Детергент_5,02138.23,93.926,160,168,5,1
test_27,Детергент_6,01066.23,63.350,160,168,5,1
test_27,Дисперсант_2,01025.23,74.243,160,168,5,1
test_27,Дисперсант_3,01030.23,50.431,160,168,5,1
test_27,Загуститель_1,01076.24 10% в HVI-4,38.465,160,168,5,1
test_27,Противоизносная_присадка_2,01026.23,12.766,160,168,5,1
test_28,Антиоксидант_1,01028.23,43.971,160,168,5,1
test_28,Антиоксидант_3,с ЦП 28.02.2024г,67.309,160,168,5,1
test_28,Антипенная_присадка_1,12 от 13.05.2024,3.991,160,168,5,1
test_28,Базовое_масло_1,01509.24,98.021,160,168,5,1
test_28,Базовое_масло_1,01595.25,48.823,160,168,5,1
test_28,Базовое_масло_14,01500.24,84.281,160,168,5,1
test_28,Базовое_масло_5,01085.25,8.080,160,168,5,1
test_28,Базовое_масло_6,01302.25,11.036,160,168,5,1
test_28,Депрессорная_присадка_1,0800.24,26.931,160,168,5,1
test_28,Детергент_1,из ЦП 21.03,41.872,160,168,5,1
test_28,Детергент_3,01714.24,26.931,160,168,5,1
test_28,Детергент_5,02138.23,50.431,160,168,5,1
test_28,Дисперсант_1,01191.25 для SL,74.243,160,168,5,1
test_28,Дисперсант_2,01025.23,8.080,160,168,5,1
test_28,Дисперсант_3,01030.23,50.431,160,168,5,1
test_28,Загуститель_1,01076.24 10% в HVI-4,38.465,160,168,5,1
test_28,Противоизносная_присадка_7,02359.22,12.766,160,168,5,1
test_28,Соединение_молибдена_1,COMP-2023-0003-M,25.872,160,168,5,1
test_29,Антиоксидант_1,01028.23,17.074,150,216,0,1
test_29,Антиоксидант_3,с ЦП 28.02.2024г,43.971,150,216,0,1
test_29,Антипенная_присадка_1,из ЦП от 07.12.2023,3.991,150,216,0,1
test_29,Базовое_масло_1,01509.24,89.213,150,216,0,1
test_29,Базовое_масло_1,01509.24,16.693,150,216,0,1
test_29,Базовое_масло_14,из ЦП 19.09.23г,84.281,150,216,0,1
test_29,Базовое_масло_3,01508.24,11.036,150,216,0,1
test_29,Базовое_масло_5,0767.24,8.080,150,216,0,1
test_29,Депрессорная_присадка_1,0800.24,26.931,150,216,0,1
test_29,Детергент_1,из ЦП 21.03,38.465,150,216,0,1
test_29,Детергент_3,01714.24,0.295,150,216,0,1
test_29,Детергент_5,02138.23,0.422,150,216,0,1
test_29,Дисперсант_1,03067.22,31.092,150,216,0,1
test_29,Дисперсант_2,01025.23,21.197,150,216,0,1
test_29,Дисперсант_3,01030.23,74.119,150,216,0,1
test_29,Загуститель_1,01076.24 10% в HVI-4,38.465,150,216,0,1
test_29,Противоизносная_присадка_2,01026.23,93.926,150,216,0,1
test_30,Антиоксидант_1,01028.23,26.931,160,168,0,1
test_30,Антиоксидант_3,01198.23,56.357,160,168,0,1
test_30,Антипенная_присадка_1,из ЦП 19.09.23,3.991,160,168,0,1
test_30,Базовое_масло_1,02593.23,8.855,160,168,0,1
test_30,Базовое_масло_12,02907.23,98.197,160,168,0,1
test_30,Базовое_масло_14,из ЦП 19.09.23г,84.281,160,168,0,1
test_30,Базовое_масло_15,02602.23,11.036,160,168,0,1
test_30,Депрессорная_присадка_1,DPM 189,26.931,160,168,0,1
test_30,Детергент_1,из 328 р-р 01295.23,21.197,160,168,0,1
test_30,Детергент_2,01297.23,34.506,160,168,0,1
test_30,Дисперсант_1,03067.22,56.698,160,168,0,1
test_30,Загуститель_3,"01658.23 8,6% в 2Гр.",0.295,160,168,0,1
test_30,Противоизносная_присадка_1,01296.23,26.586,160,168,0,1
test_30,Соединение_молибдена_4,для образца 160л,95.918,160,168,0,1
test_31,Антиоксидант_1,01028.23,26.931,160,168,0,1
test_31,Антиоксидант_9,03606.23(2023101002),56.357,160,168,0,1
test_31,Базовое_масло_1,03616.23,13.288,160,168,0,1
test_31,Базовое_масло_3,03601.23,85.507,160,168,0,1
test_31,Депрессорная_присадка_1,017.24,26.931,160,168,0,1
test_31,Детергент_1,03203.23,21.197,160,168,0,1
test_31,Детергент_2,01297.23,34.506,160,168,0,1
test_31,Дисперсант_2,01025.23,89.381,160,168,0,1
test_31,Дисперсант_3,01030.23,31.092,160,168,0,1
test_31,Загуститель_3,03277.23,74.381,160,168,0,1
test_31,Противоизносная_присадка_1,01296.23,26.586,160,168,0,1
test_31,Соединение_молибдена_3,COMP-2024-M,38.014,160,168,0,1
test_32,Антиоксидант_1,02717.22,38.014,160,168,5,2
test_32,Антиоксидант_3,03341.22,38.014,160,168,5,2
test_32,Антипенная_присадка_1,"из ЦП, от 02.12.2022",3.991,160,168,5,2
test_32,Базовое_масло_1,0760.25,35.810,160,168,5,2
test_32,Базовое_масло_16,25721.17,84.281,160,168,5,2
test_32,Базовое_масло_2,094.25,80.736,160,168,5,2
test_32,Базовое_масло_5,0973/25,60.034,160,168,5,2
test_32,Базовое_масло_7,01408.25,72.741,160,168,5,2
test_32,Депрессорная_присадка_1,13348.22,26.931,160,168,5,2
test_32,Детергент_1,0174.22,69.325,160,168,5,2
test_32,Детергент_6,01066.23,50.431,160,168,5,2
test_32,Дисперсант_1,03067.22,10.168,160,168,5,2
test_32,Дисперсант_2,01025.23,50.431,160,168,5,2
test_32,Дисперсант_3,01030.23,50.431,160,168,5,2
test_32,Загуститель_1,02344.24 10.3% в 2гр,25.852,160,168,5,2
